,name,class
2736,new_dc317_discolored_001_top_055.png,0
2737,samples_fake_cond_BigGAN_silkcut_3237_.jpg,3
2738,samples_fake_cond_BigGAN_discolored_3392_.jpg,0
2739,new_dc354_discolored_000_bottom_138.png,0
2740,new_dc354_broken_002_top_069.png,2
2741,samples_fake_cond_BigGAN_discolored_414_.jpg,0
2742,dc354_broken_004_top_044.png,2
2743,new_dc317_discolored_001_top_298.png,1
2744,samples_fake_cond_BigGAN_discolored_288_.jpg,0
2745,new_dc354_discolored_000_bottom_268.png,1
2746,samples_fake_cond_BigGAN_broken_774_.jpg,2
2747,dc354_silkcut_001_bottom_229.png,3
2748,dc354_silkcut_000_top_056.png,1
2749,samples_fake_cond_BigGAN_silkcut_383_.jpg,3
2750,samples_fake_cond_BigGAN_discolored_3230_.jpg,0
2751,samples_fake_cond_BigGAN_silkcut_999_.jpg,3
2752,samples_fake_cond_BigGAN_silkcut_1499_.jpg,3
2753,samples_fake_cond_BigGAN_discolored_3924_.jpg,0
2754,new_dc317_silkcut_001_top_142.png,1
2755,new_dc354_broken_002_top_053.png,2
2756,samples_fake_cond_BigGAN_discolored_1825_.jpg,0
2757,new_dc354_discolored_002_bottom_107.png,1
2758,new_dc317_discolored_002_bottom_274.png,2
2759,samples_fake_cond_BigGAN_broken_1493_.jpg,2
2760,new_dc317_discolored_001_bottom_107.png,2
2761,samples_fake_cond_BigGAN_discolored_3751_.jpg,0
2762,new_dc354_discolored_001_bottom_189.png,1
2763,samples_fake_cond_BigGAN_silkcut_720_.jpg,3
2764,new_dc354_discolored_001_bottom_021.png,1
2765,new_dc354_discolored_001_top_313.png,2
2766,samples_fake_cond_BigGAN_discolored_597_.jpg,0
2767,new_dc317_silkcut_000_bottom_154.png,2
2768,dc354_discolored_006_bottom_178.png,0
2769,dc354_silkcut_000_top_023.png,1
2770,samples_fake_cond_BigGAN_silkcut_5198_.jpg,3
2771,dc354_silkcut_001_top_143.png,1
2772,new_dc317_discolored_001_bottom_132.png,1
2773,new_dc317_silkcut_000_bottom_274.png,1
2774,new_dc317_broken_000_top_002.png,2
2775,dc354_silkcut_000_bottom_122.png,3
2776,samples_fake_cond_BigGAN_broken_400_.jpg,2
2777,new_dc354_broken_001_top_307.png,2
2778,samples_fake_cond_BigGAN_discolored_935_.jpg,0
2779,dc354_silkcut_004_bottom_166.png,3
2780,new_dc354_silkcut_000_bottom_138.png,2
2781,samples_fake_cond_BigGAN_silkcut_2902_.jpg,3
2782,new_dc317_discolored_001_bottom_247.png,1
2783,samples_fake_cond_BigGAN_discolored_1780_.jpg,0
2784,new_dc317_discolored_000_bottom_006.png,1
2785,samples_fake_cond_BigGAN_discolored_2906_.jpg,0
2786,samples_fake_cond_BigGAN_discolored_3518_.jpg,0
2787,dc354_broken_002_top_217.png,2
2788,dc354_silkcut_001_bottom_217.png,3
2789,new_dc317_discolored_002_top_040.png,2
2790,samples_fake_cond_BigGAN_discolored_1362_.jpg,0
2791,new_dc317_broken_002_top_244.png,2
2792,dc354_silkcut_002_bottom_310.png,1
2793,samples_fake_cond_BigGAN_discolored_2637_.jpg,0
2794,samples_fake_cond_BigGAN_discolored_1614_.jpg,0
2795,new_dc354_discolored_000_top_137.png,1
2796,new_dc317_discolored_002_top_157.png,1
2797,dc354_broken_001_top_033.png,0
2798,dc354_broken_001_bottom_183.png,3
2799,new_dc317_discolored_002_bottom_264.png,0
2800,dc354_broken_002_bottom_156.png,2
2801,samples_fake_cond_BigGAN_discolored_1952_.jpg,0
2802,samples_fake_cond_BigGAN_silkcut_254_.jpg,3
2803,new_dc354_discolored_002_top_137.png,2
2804,new_dc317_discolored_001_top_206.png,2
2805,dc354_discolored_005_top_084.png,1
2806,new_dc317_discolored_001_bottom_303.png,1
2807,dc354_silkcut_004_bottom_126.png,3
2808,new_dc317_silkcut_001_bottom_194.png,1
2809,samples_fake_cond_BigGAN_discolored_513_.jpg,0
2810,samples_fake_cond_BigGAN_discolored_2897_.jpg,0
2811,new_dc317_broken_000_top_137.png,2
2812,samples_fake_cond_BigGAN_discolored_2001_.jpg,0
2813,samples_fake_cond_BigGAN_silkcut_4699_.jpg,3
2814,new_dc354_broken_002_bottom_211.png,2
2815,dc354_discolored_005_top_128.png,3
2816,new_dc354_discolored_001_top_117.png,1
2817,dc354_discolored_003_top_070.png,3
2818,new_dc317_silkcut_000_top_193.png,0
2819,new_dc354_discolored_001_top_088.png,1
2820,dc354_silkcut_003_bottom_116.png,3
2821,new_dc354_discolored_000_top_060.png,1
2822,samples_fake_cond_BigGAN_silkcut_5284_.jpg,3
2823,new_dc354_discolored_000_bottom_184.png,2
2824,new_dc317_discolored_000_bottom_220.png,1
2825,new_dc354_broken_002_top_271.png,1
2826,dc354_broken_002_bottom_016.png,2
2827,new_dc317_broken_002_top_269.png,2
2828,samples_fake_cond_BigGAN_silkcut_2334_.jpg,3
2829,dc354_silkcut_001_top_135.png,2
2830,samples_fake_cond_BigGAN_broken_1028_.jpg,2
2831,samples_fake_cond_BigGAN_silkcut_844_.jpg,3
2832,samples_fake_cond_BigGAN_discolored_4069_.jpg,0
2833,dc354_broken_000_bottom_141.png,0
2834,dc354_discolored_006_bottom_116.png,1
2835,samples_fake_cond_BigGAN_silkcut_361_.jpg,3
2836,samples_fake_cond_BigGAN_discolored_2995_.jpg,0
2837,dc354_discolored_004_top_197.png,2
2838,samples_fake_cond_BigGAN_silkcut_5310_.jpg,3
2839,dc354_discolored_003_top_022.png,1
2840,dc354_silkcut_004_top_098.png,3
2841,samples_fake_cond_BigGAN_silkcut_4994_.jpg,3
2842,samples_fake_cond_BigGAN_silkcut_3282_.jpg,3
2843,samples_fake_cond_BigGAN_broken_276_.jpg,2
2844,dc354_discolored_003_bottom_006.png,1
2845,dc354_discolored_005_bottom_257.png,1
2846,dc354_discolored_000_bottom_148.png,3
2847,dc354_discolored_002_bottom_195.png,0
2848,new_dc354_broken_000_top_226.png,2
2849,new_dc354_broken_001_top_215.png,0
2850,new_dc317_discolored_000_top_084.png,1
2851,samples_fake_cond_BigGAN_discolored_3568_.jpg,0
2852,dc354_silkcut_002_top_151.png,1
2853,new_dc317_silkcut_001_bottom_128.png,1
2854,samples_fake_cond_BigGAN_silkcut_4719_.jpg,3
2855,dc354_broken_001_bottom_159.png,0
2856,samples_fake_cond_BigGAN_broken_860_.jpg,2
2857,new_dc317_broken_002_top_031.png,2
2858,new_dc354_discolored_001_bottom_099.png,1
2859,dc354_silkcut_001_bottom_131.png,3
2860,samples_fake_cond_BigGAN_silkcut_3286_.jpg,3
2861,new_dc317_discolored_001_top_022.png,2
2862,samples_fake_cond_BigGAN_discolored_4078_.jpg,0
2863,samples_fake_cond_BigGAN_silkcut_1207_.jpg,3
2864,samples_fake_cond_BigGAN_broken_1379_.jpg,2
2865,dc354_silkcut_000_bottom_096.png,0
2866,samples_fake_cond_BigGAN_discolored_3699_.jpg,0
2867,dc354_broken_004_bottom_018.png,2
2868,samples_fake_cond_BigGAN_silkcut_968_.jpg,3
2869,samples_fake_cond_BigGAN_silkcut_3284_.jpg,3
2870,dc354_broken_001_bottom_063.png,2
2871,new_dc354_discolored_002_top_183.png,2
2872,new_dc354_discolored_002_bottom_186.png,1
2873,samples_fake_cond_BigGAN_discolored_2654_.jpg,0
2874,samples_fake_cond_BigGAN_discolored_2523_.jpg,0
2875,samples_fake_cond_BigGAN_broken_1239_.jpg,2
2876,samples_fake_cond_BigGAN_silkcut_5217_.jpg,3
2877,new_dc354_discolored_001_top_224.png,0
2878,dc354_discolored_002_top_227.png,0
2879,samples_fake_cond_BigGAN_discolored_2645_.jpg,0
2880,samples_fake_cond_BigGAN_discolored_3940_.jpg,0
2881,samples_fake_cond_BigGAN_silkcut_2834_.jpg,3
2882,new_dc317_broken_002_bottom_280.png,2
2883,new_dc354_broken_000_top_248.png,1
2884,dc354_silkcut_000_bottom_049.png,0
2885,new_dc354_discolored_000_top_050.png,2
2886,new_dc317_discolored_000_top_020.png,0
2887,samples_fake_cond_BigGAN_discolored_621_.jpg,0
2888,samples_fake_cond_BigGAN_silkcut_3039_.jpg,3
2889,samples_fake_cond_BigGAN_silkcut_2045_.jpg,3
2890,samples_fake_cond_BigGAN_silkcut_5392_.jpg,3
2891,samples_fake_cond_BigGAN_discolored_4124_.jpg,0
2892,samples_fake_cond_BigGAN_silkcut_1492_.jpg,3
2893,samples_fake_cond_BigGAN_silkcut_106_.jpg,3
2894,samples_fake_cond_BigGAN_discolored_3205_.jpg,0
2895,new_dc317_discolored_000_bottom_228.png,1
2896,new_dc354_discolored_000_bottom_027.png,2
2897,new_dc354_broken_001_top_118.png,2
2898,new_dc317_discolored_001_bottom_022.png,2
2899,samples_fake_cond_BigGAN_silkcut_2685_.jpg,3
2900,dc354_broken_004_top_113.png,0
2901,new_dc354_discolored_000_bottom_206.png,0
2902,dc354_silkcut_003_top_049.png,0
2903,dc354_silkcut_001_top_040.png,3
2904,samples_fake_cond_BigGAN_silkcut_5006_.jpg,3
2905,new_dc354_broken_000_top_084.png,2
2906,dc354_discolored_001_bottom_116.png,2
2907,dc354_silkcut_001_top_006.png,2
2908,dc354_discolored_006_bottom_006.png,1
2909,new_dc317_silkcut_001_top_070.png,2
2910,dc354_broken_002_top_055.png,2
2911,new_dc354_discolored_001_top_278.png,2
2912,dc354_silkcut_002_bottom_105.png,3
2913,new_dc317_discolored_001_top_159.png,1
2914,samples_fake_cond_BigGAN_discolored_3885_.jpg,0
2915,samples_fake_cond_BigGAN_silkcut_585_.jpg,3
2916,new_dc354_discolored_000_top_139.png,2
2917,samples_fake_cond_BigGAN_discolored_1356_.jpg,0
2918,new_dc354_broken_002_bottom_071.png,0
2919,samples_fake_cond_BigGAN_discolored_3413_.jpg,0
2920,new_dc354_discolored_000_bottom_297.png,1
2921,samples_fake_cond_BigGAN_broken_395_.jpg,2
2922,samples_fake_cond_BigGAN_broken_867_.jpg,2
2923,new_dc317_discolored_001_top_193.png,1
2924,samples_fake_cond_BigGAN_discolored_966_.jpg,0
2925,new_dc354_broken_000_top_329.png,2
2926,samples_fake_cond_BigGAN_silkcut_3268_.jpg,3
2927,dc354_discolored_001_top_124.png,1
2928,samples_fake_cond_BigGAN_discolored_449_.jpg,0
2929,new_dc317_silkcut_000_bottom_275.png,0
2930,new_dc317_discolored_001_bottom_083.png,2
2931,dc354_silkcut_000_bottom_229.png,1
2932,new_dc317_broken_000_bottom_251.png,2
2933,new_dc354_discolored_002_bottom_010.png,1
2934,new_dc354_broken_002_top_003.png,2
2935,dc354_silkcut_003_top_060.png,0
2936,samples_fake_cond_BigGAN_silkcut_3786_.jpg,3
2937,samples_fake_cond_BigGAN_silkcut_772_.jpg,3
2938,dc354_discolored_003_top_090.png,2
2939,samples_fake_cond_BigGAN_silkcut_5376_.jpg,3
2940,dc354_discolored_003_top_141.png,0
2941,dc354_discolored_003_top_034.png,1
2942,new_dc354_discolored_000_top_049.png,1
2943,dc354_broken_004_top_148.png,3
2944,samples_fake_cond_BigGAN_discolored_710_.jpg,0
2945,new_dc354_discolored_000_top_162.png,0
2946,new_dc317_broken_002_top_049.png,2
2947,samples_fake_cond_BigGAN_discolored_3645_.jpg,0
2948,dc354_discolored_002_bottom_244.png,1
2949,new_dc317_discolored_002_top_056.png,1
2950,new_dc354_discolored_000_bottom_174.png,1
2951,samples_fake_cond_BigGAN_silkcut_1135_.jpg,3
2952,samples_fake_cond_BigGAN_discolored_133_.jpg,0
2953,dc354_broken_003_top_132.png,2
2954,samples_fake_cond_BigGAN_discolored_987_.jpg,0
2955,new_dc354_discolored_000_top_304.png,1
2956,samples_fake_cond_BigGAN_silkcut_1716_.jpg,3
2957,new_dc317_broken_000_top_042.png,2
2958,dc354_discolored_001_top_203.png,0
2959,dc354_broken_001_bottom_085.png,1
2960,dc354_silkcut_000_bottom_031.png,3
2961,dc354_silkcut_004_bottom_003.png,3
2962,new_dc317_broken_002_bottom_067.png,0
2963,samples_fake_cond_BigGAN_broken_1433_.jpg,2
2964,dc354_discolored_004_top_110.png,1
2965,samples_fake_cond_BigGAN_broken_1139_.jpg,2
2966,samples_fake_cond_BigGAN_discolored_3355_.jpg,0
2967,new_dc317_broken_000_top_299.png,2
2968,dc354_discolored_004_bottom_168.png,0
2969,new_dc317_silkcut_000_bottom_101.png,2
2970,dc354_discolored_001_top_186.png,0
2971,dc354_silkcut_001_top_007.png,3
2972,samples_fake_cond_BigGAN_discolored_2247_.jpg,0
2973,samples_fake_cond_BigGAN_silkcut_5506_.jpg,3
2974,new_dc317_discolored_002_top_121.png,1
2975,samples_fake_cond_BigGAN_discolored_778_.jpg,0
2976,dc354_broken_004_top_190.png,2
2977,new_dc354_discolored_001_top_015.png,2
2978,samples_fake_cond_BigGAN_silkcut_2691_.jpg,3
2979,dc354_discolored_002_bottom_117.png,0
2980,dc354_silkcut_004_bottom_098.png,3
2981,samples_fake_cond_BigGAN_discolored_3242_.jpg,0
2982,dc354_broken_004_bottom_027.png,2
2983,new_dc317_silkcut_000_top_065.png,0
2984,samples_fake_cond_BigGAN_silkcut_5279_.jpg,3
2985,new_dc317_discolored_002_top_126.png,1
2986,new_dc354_discolored_002_bottom_108.png,1
2987,new_dc354_broken_000_bottom_259.png,1
2988,new_dc354_broken_000_bottom_284.png,2
2989,samples_fake_cond_BigGAN_discolored_323_.jpg,0
2990,new_dc317_discolored_001_bottom_209.png,1
2991,new_dc317_discolored_001_bottom_207.png,2
2992,dc354_broken_001_bottom_106.png,2
2993,samples_fake_cond_BigGAN_silkcut_3812_.jpg,3
2994,dc354_silkcut_000_top_222.png,3
2995,dc354_discolored_000_bottom_012.png,1
2996,samples_fake_cond_BigGAN_silkcut_3764_.jpg,3
2997,samples_fake_cond_BigGAN_discolored_1559_.jpg,0
2998,dc354_discolored_003_bottom_055.png,2
2999,new_dc354_broken_000_bottom_012.png,2
3000,new_dc317_discolored_002_bottom_258.png,0
3001,new_dc317_silkcut_000_top_295.png,0
3002,samples_fake_cond_BigGAN_silkcut_2614_.jpg,3
3003,dc354_silkcut_000_bottom_008.png,2
3004,samples_fake_cond_BigGAN_discolored_1238_.jpg,0
3005,dc354_discolored_001_top_122.png,1
3006,new_dc354_discolored_001_top_030.png,1
3007,new_dc354_broken_001_top_015.png,2
3008,new_dc317_discolored_001_bottom_103.png,1
3009,new_dc317_silkcut_001_bottom_114.png,0
3010,samples_fake_cond_BigGAN_silkcut_4679_.jpg,3
3011,samples_fake_cond_BigGAN_silkcut_4529_.jpg,3
3012,new_dc317_discolored_000_bottom_176.png,1
3013,samples_fake_cond_BigGAN_silkcut_510_.jpg,3
3014,new_dc317_discolored_001_top_201.png,1
3015,new_dc354_silkcut_000_top_023.png,2
3016,new_dc317_silkcut_000_bottom_248.png,1
3017,new_dc354_discolored_001_top_039.png,1
3018,samples_fake_cond_BigGAN_discolored_2051_.jpg,0
3019,dc354_broken_003_top_048.png,2
3020,dc354_broken_004_bottom_160.png,2
3021,new_dc354_broken_000_top_140.png,1
3022,new_dc317_discolored_001_bottom_002.png,1
3023,new_dc354_broken_000_top_187.png,1
3024,samples_fake_cond_BigGAN_discolored_3298_.jpg,0
3025,dc354_silkcut_001_top_293.png,3
3026,samples_fake_cond_BigGAN_silkcut_1347_.jpg,3
3027,new_dc354_discolored_002_top_250.png,1
3028,samples_fake_cond_BigGAN_broken_90_.jpg,2
3029,samples_fake_cond_BigGAN_discolored_2551_.jpg,0
3030,samples_fake_cond_BigGAN_silkcut_1907_.jpg,3
3031,dc354_silkcut_001_bottom_094.png,0
3032,new_dc354_discolored_002_bottom_019.png,1
3033,samples_fake_cond_BigGAN_silkcut_266_.jpg,3
3034,dc354_discolored_005_bottom_268.png,2
3035,samples_fake_cond_BigGAN_discolored_599_.jpg,0
3036,dc354_silkcut_003_bottom_093.png,3
3037,dc354_broken_002_bottom_167.png,2
3038,samples_fake_cond_BigGAN_silkcut_2079_.jpg,3
3039,samples_fake_cond_BigGAN_discolored_1455_.jpg,0
3040,new_dc354_discolored_001_top_028.png,1
3041,dc354_discolored_004_top_021.png,1
3042,dc354_discolored_002_bottom_063.png,1
3043,new_dc317_silkcut_001_bottom_043.png,1
3044,samples_fake_cond_BigGAN_silkcut_4318_.jpg,3
3045,samples_fake_cond_BigGAN_silkcut_604_.jpg,3
3046,new_dc317_broken_000_bottom_215.png,3
3047,dc354_silkcut_001_top_070.png,3
3048,new_dc354_discolored_001_bottom_129.png,1
3049,dc354_discolored_006_bottom_046.png,1
3050,new_dc354_discolored_002_bottom_203.png,1
3051,new_dc317_broken_000_top_288.png,2
3052,samples_fake_cond_BigGAN_broken_1382_.jpg,2
3053,dc354_discolored_002_bottom_068.png,1
3054,dc354_discolored_005_bottom_126.png,1
3055,samples_fake_cond_BigGAN_discolored_332_.jpg,0
3056,samples_fake_cond_BigGAN_silkcut_5473_.jpg,3
3057,dc354_discolored_000_top_180.png,2
3058,dc354_silkcut_002_bottom_135.png,1
3059,dc354_broken_001_bottom_004.png,2
3060,samples_fake_cond_BigGAN_broken_33_.jpg,2
3061,samples_fake_cond_BigGAN_broken_108_.jpg,2
3062,new_dc354_discolored_002_top_064.png,2
3063,samples_fake_cond_BigGAN_discolored_1261_.jpg,0
3064,dc354_broken_003_top_017.png,0
3065,samples_fake_cond_BigGAN_discolored_2117_.jpg,0
3066,samples_fake_cond_BigGAN_silkcut_1355_.jpg,3
3067,new_dc317_broken_002_top_063.png,2
3068,dc354_silkcut_002_bottom_103.png,1
3069,samples_fake_cond_BigGAN_silkcut_763_.jpg,3
3070,dc354_broken_001_bottom_008.png,1
3071,new_dc317_discolored_002_bottom_094.png,1
3072,samples_fake_cond_BigGAN_discolored_1721_.jpg,0
3073,dc354_silkcut_002_bottom_189.png,2
3074,dc354_discolored_003_bottom_069.png,1
3075,dc354_broken_003_top_051.png,1
3076,new_dc317_broken_001_bottom_024.png,2
3077,samples_fake_cond_BigGAN_discolored_1765_.jpg,0
3078,new_dc317_broken_000_bottom_071.png,2
3079,new_dc317_broken_002_bottom_028.png,2
3080,samples_fake_cond_BigGAN_discolored_371_.jpg,0
3081,new_dc317_broken_001_bottom_118.png,0
3082,samples_fake_cond_BigGAN_discolored_3332_.jpg,0
3083,new_dc317_discolored_002_top_266.png,1
3084,samples_fake_cond_BigGAN_silkcut_2382_.jpg,3
3085,dc354_discolored_005_top_234.png,1
3086,new_dc354_broken_000_bottom_339.png,2
3087,dc354_silkcut_004_bottom_229.png,3
3088,samples_fake_cond_BigGAN_silkcut_5076_.jpg,3
3089,dc354_silkcut_002_bottom_038.png,3
3090,samples_fake_cond_BigGAN_discolored_2971_.jpg,0
3091,samples_fake_cond_BigGAN_silkcut_850_.jpg,3
3092,dc354_discolored_002_bottom_035.png,1
3093,samples_fake_cond_BigGAN_discolored_1914_.jpg,0
3094,new_dc354_discolored_001_bottom_090.png,1
3095,dc354_discolored_005_top_267.png,3
3096,samples_fake_cond_BigGAN_silkcut_3991_.jpg,3
3097,samples_fake_cond_BigGAN_silkcut_1522_.jpg,3
3098,samples_fake_cond_BigGAN_discolored_1731_.jpg,0
3099,samples_fake_cond_BigGAN_discolored_659_.jpg,0
3100,dc354_silkcut_000_top_025.png,3
3101,samples_fake_cond_BigGAN_broken_642_.jpg,2
3102,new_dc354_silkcut_000_bottom_100.png,2
3103,dc354_discolored_005_top_148.png,1
3104,samples_fake_cond_BigGAN_silkcut_4609_.jpg,3
3105,new_dc354_discolored_000_bottom_073.png,1
3106,samples_fake_cond_BigGAN_silkcut_1848_.jpg,3
3107,dc354_discolored_004_bottom_228.png,1
3108,samples_fake_cond_BigGAN_discolored_342_.jpg,0
3109,new_dc317_silkcut_001_top_213.png,1
3110,dc354_silkcut_000_top_139.png,1
3111,dc354_broken_001_bottom_252.png,1
3112,new_dc317_broken_000_top_092.png,2
3113,dc354_broken_004_bottom_106.png,2
3114,new_dc317_discolored_002_bottom_230.png,1
3115,new_dc354_discolored_000_bottom_162.png,1
3116,new_dc317_broken_002_top_281.png,0
3117,samples_fake_cond_BigGAN_silkcut_2473_.jpg,3
3118,samples_fake_cond_BigGAN_silkcut_5409_.jpg,3
3119,dc354_broken_001_bottom_148.png,2
3120,samples_fake_cond_BigGAN_silkcut_2407_.jpg,3
3121,new_dc354_discolored_002_top_024.png,1
3122,new_dc354_broken_002_bottom_035.png,2
3123,samples_fake_cond_BigGAN_silkcut_3759_.jpg,3
3124,new_dc354_broken_002_bottom_073.png,1
3125,new_dc354_broken_000_top_179.png,2
3126,new_dc317_silkcut_000_top_087.png,0
3127,new_dc354_discolored_001_top_075.png,0
3128,new_dc354_discolored_001_bottom_119.png,1
3129,new_dc354_broken_000_top_177.png,0
3130,new_dc317_broken_000_bottom_059.png,1
3131,samples_fake_cond_BigGAN_broken_437_.jpg,2
3132,new_dc317_discolored_000_top_002.png,2
3133,samples_fake_cond_BigGAN_silkcut_1366_.jpg,3
3134,new_dc317_broken_000_top_174.png,2
3135,new_dc354_discolored_001_top_330.png,2
3136,samples_fake_cond_BigGAN_silkcut_1727_.jpg,3
3137,samples_fake_cond_BigGAN_silkcut_1365_.jpg,3
3138,samples_fake_cond_BigGAN_discolored_3530_.jpg,0
3139,samples_fake_cond_BigGAN_broken_1209_.jpg,2
3140,samples_fake_cond_BigGAN_broken_1104_.jpg,2
3141,dc354_discolored_005_top_212.png,1
3142,new_dc317_silkcut_001_bottom_067.png,0
3143,samples_fake_cond_BigGAN_discolored_2602_.jpg,0
3144,samples_fake_cond_BigGAN_discolored_1113_.jpg,0
3145,samples_fake_cond_BigGAN_silkcut_146_.jpg,3
3146,samples_fake_cond_BigGAN_discolored_2869_.jpg,0
3147,samples_fake_cond_BigGAN_silkcut_4765_.jpg,3
3148,dc354_broken_004_bottom_000.png,1
3149,dc354_broken_001_top_188.png,2
3150,dc354_broken_004_bottom_144.png,2
3151,new_dc354_discolored_000_bottom_030.png,1
3152,samples_fake_cond_BigGAN_discolored_3836_.jpg,0
3153,new_dc317_silkcut_000_bottom_297.png,1
3154,new_dc317_silkcut_000_top_271.png,1
3155,new_dc317_broken_002_bottom_081.png,2
3156,new_dc354_broken_000_bottom_210.png,0
3157,samples_fake_cond_BigGAN_discolored_3351_.jpg,0
3158,samples_fake_cond_BigGAN_silkcut_2432_.jpg,3
3159,dc354_silkcut_003_top_250.png,3
3160,dc354_silkcut_004_top_174.png,3
3161,new_dc317_broken_001_top_179.png,2
3162,dc354_broken_002_top_253.png,2
3163,dc354_broken_000_bottom_187.png,1
3164,samples_fake_cond_BigGAN_silkcut_3675_.jpg,3
3165,dc354_discolored_002_bottom_017.png,1
3166,dc354_silkcut_003_top_169.png,3
3167,samples_fake_cond_BigGAN_discolored_1908_.jpg,0
3168,new_dc317_discolored_002_bottom_076.png,1
3169,samples_fake_cond_BigGAN_discolored_456_.jpg,0
3170,new_dc317_silkcut_000_top_221.png,1
3171,new_dc317_silkcut_001_bottom_012.png,2
3172,samples_fake_cond_BigGAN_silkcut_1985_.jpg,3
3173,samples_fake_cond_BigGAN_discolored_270_.jpg,0
3174,dc354_silkcut_001_top_260.png,0
3175,samples_fake_cond_BigGAN_discolored_3442_.jpg,0
3176,dc354_broken_000_bottom_033.png,2
3177,new_dc317_broken_002_top_241.png,2
3178,samples_fake_cond_BigGAN_silkcut_2846_.jpg,3
3179,samples_fake_cond_BigGAN_discolored_1938_.jpg,0
3180,new_dc354_discolored_002_bottom_013.png,0
3181,dc354_broken_001_bottom_192.png,0
3182,samples_fake_cond_BigGAN_discolored_114_.jpg,0
3183,samples_fake_cond_BigGAN_silkcut_2781_.jpg,3
3184,samples_fake_cond_BigGAN_silkcut_441_.jpg,3
3185,dc354_silkcut_003_top_131.png,3
3186,samples_fake_cond_BigGAN_discolored_3494_.jpg,0
3187,new_dc354_broken_001_top_225.png,1
3188,dc354_silkcut_002_bottom_227.png,3
3189,new_dc317_broken_000_bottom_289.png,2
3190,dc354_discolored_004_top_210.png,1
3191,new_dc354_silkcut_000_bottom_101.png,1
3192,dc354_silkcut_004_bottom_061.png,3
3193,samples_fake_cond_BigGAN_discolored_1882_.jpg,0
3194,new_dc354_broken_001_top_150.png,2
3195,samples_fake_cond_BigGAN_broken_26_.jpg,2
3196,dc354_silkcut_002_bottom_018.png,1
3197,new_dc354_broken_001_top_100.png,2
3198,new_dc317_broken_002_bottom_146.png,1
3199,samples_fake_cond_BigGAN_discolored_3296_.jpg,0
3200,samples_fake_cond_BigGAN_discolored_2705_.jpg,0
3201,dc354_discolored_006_top_041.png,0
3202,new_dc317_broken_001_bottom_066.png,2
3203,dc354_broken_000_bottom_048.png,2
3204,new_dc354_silkcut_000_top_093.png,0
3205,new_dc317_silkcut_000_top_170.png,0
3206,dc354_discolored_006_top_055.png,2
3207,dc354_silkcut_004_bottom_155.png,3
3208,dc354_silkcut_002_bottom_048.png,3
3209,new_dc354_broken_000_top_077.png,0
3210,samples_fake_cond_BigGAN_broken_1266_.jpg,2
3211,dc354_discolored_002_bottom_129.png,1
3212,new_dc317_discolored_000_bottom_281.png,1
3213,dc354_silkcut_003_bottom_112.png,0
3214,dc354_broken_000_bottom_210.png,1
3215,samples_fake_cond_BigGAN_discolored_4107_.jpg,0
3216,samples_fake_cond_BigGAN_silkcut_499_.jpg,3
3217,samples_fake_cond_BigGAN_silkcut_3182_.jpg,3
3218,new_dc354_discolored_001_top_252.png,1
3219,samples_fake_cond_BigGAN_discolored_1620_.jpg,0
3220,new_dc317_broken_002_bottom_020.png,0
3221,samples_fake_cond_BigGAN_discolored_59_.jpg,0
3222,samples_fake_cond_BigGAN_silkcut_171_.jpg,3
3223,new_dc317_broken_001_top_158.png,1
3224,new_dc354_discolored_000_top_294.png,1
3225,new_dc317_broken_002_bottom_131.png,1
3226,new_dc317_broken_002_top_178.png,2
3227,samples_fake_cond_BigGAN_silkcut_5143_.jpg,3
3228,samples_fake_cond_BigGAN_discolored_3612_.jpg,0
3229,samples_fake_cond_BigGAN_silkcut_982_.jpg,3
3230,dc354_silkcut_004_top_077.png,2
3231,new_dc354_discolored_001_bottom_102.png,2
3232,samples_fake_cond_BigGAN_discolored_2699_.jpg,0
3233,samples_fake_cond_BigGAN_silkcut_1939_.jpg,3
3234,new_dc317_discolored_001_bottom_306.png,1
3235,dc354_silkcut_000_top_039.png,1
3236,samples_fake_cond_BigGAN_silkcut_1981_.jpg,3
3237,dc354_broken_000_bottom_049.png,2
3238,samples_fake_cond_BigGAN_discolored_1005_.jpg,0
3239,dc354_silkcut_001_top_098.png,3
3240,new_dc317_broken_000_top_011.png,2
3241,dc354_broken_000_top_188.png,3
3242,dc354_silkcut_000_top_178.png,2
3243,samples_fake_cond_BigGAN_discolored_2377_.jpg,0
3244,dc354_broken_000_bottom_127.png,2
3245,dc354_silkcut_000_bottom_052.png,3
3246,samples_fake_cond_BigGAN_discolored_1747_.jpg,0
3247,dc354_discolored_004_top_153.png,1
3248,dc354_silkcut_000_bottom_007.png,3
3249,new_dc317_broken_001_bottom_106.png,1
3250,dc354_broken_002_top_092.png,1
3251,new_dc354_discolored_001_top_113.png,1
3252,samples_fake_cond_BigGAN_discolored_1297_.jpg,0
3253,dc354_broken_001_bottom_073.png,2
3254,dc354_silkcut_001_top_172.png,0
3255,samples_fake_cond_BigGAN_broken_849_.jpg,2
3256,dc354_broken_004_top_058.png,2
3257,dc354_discolored_002_top_103.png,0
3258,new_dc354_discolored_002_bottom_199.png,1
3259,new_dc354_discolored_001_bottom_016.png,2
3260,dc354_discolored_002_bottom_109.png,1
3261,samples_fake_cond_BigGAN_discolored_566_.jpg,0
3262,dc354_silkcut_000_top_035.png,3
3263,samples_fake_cond_BigGAN_discolored_1947_.jpg,0
3264,dc354_broken_000_top_175.png,3
