new_dc317_discolored_000_bottom_318.png,1
dc354_discolored_004_top_152.png,2
dc354_broken_000_top_154.png,1
dc354_silkcut_004_bottom_183.png,3
new_dc354_broken_002_bottom_258.png,2
dc354_discolored_005_bottom_083.png,1
new_dc354_discolored_000_top_321.png,1
dc354_discolored_003_top_202.png,1
new_dc354_broken_002_bottom_219.png,2
new_dc354_discolored_002_top_073.png,2
new_dc317_silkcut_000_bottom_209.png,1
new_dc354_broken_000_top_256.png,2
dc354_broken_001_bottom_247.png,2
new_dc354_discolored_000_bottom_292.png,1
new_dc317_silkcut_000_bottom_282.png,3
dc354_silkcut_001_bottom_083.png,0
new_dc317_discolored_001_top_160.png,2
new_dc354_broken_002_bottom_242.png,2
dc354_silkcut_003_top_176.png,3
dc354_broken_004_top_184.png,1
new_dc354_broken_002_top_085.png,1
dc354_discolored_001_bottom_040.png,1
new_dc354_broken_002_top_007.png,2
dc354_broken_003_top_206.png,2
new_dc317_broken_001_top_203.png,0
dc354_silkcut_002_top_020.png,2
new_dc354_discolored_001_bottom_294.png,1
dc354_discolored_004_bottom_109.png,1
dc354_discolored_005_bottom_109.png,0
new_dc354_broken_001_bottom_016.png,0
new_dc317_discolored_000_top_319.png,3
dc354_silkcut_000_bottom_213.png,1
dc354_discolored_005_top_059.png,1
dc354_silkcut_002_bottom_013.png,3
new_dc354_discolored_000_bottom_254.png,1
dc354_silkcut_004_bottom_116.png,1
new_dc354_discolored_001_bottom_307.png,0
dc354_discolored_005_bottom_212.png,1
dc354_discolored_004_bottom_014.png,1
new_dc317_discolored_000_bottom_007.png,1
new_dc317_discolored_000_bottom_291.png,1
new_dc317_broken_000_top_171.png,2
new_dc354_discolored_002_top_008.png,2
new_dc317_silkcut_000_top_063.png,0
new_dc354_discolored_001_bottom_055.png,0
dc354_discolored_002_top_278.png,3
new_dc354_broken_000_bottom_074.png,1
dc354_discolored_004_bottom_069.png,0
dc354_silkcut_003_bottom_009.png,1
new_dc354_discolored_000_bottom_256.png,1
new_dc317_silkcut_001_bottom_083.png,0
new_dc317_discolored_000_top_128.png,1
new_dc317_silkcut_000_bottom_073.png,0
dc354_broken_000_bottom_048.png,2
new_dc354_broken_002_top_038.png,2
dc354_silkcut_003_bottom_114.png,0
dc354_silkcut_002_top_224.png,3
new_dc354_broken_001_top_135.png,2
dc354_discolored_002_bottom_143.png,2
dc354_discolored_000_bottom_266.png,1
dc354_discolored_002_top_203.png,1
dc354_broken_000_bottom_073.png,2
new_dc317_discolored_001_top_251.png,1
dc354_broken_001_top_241.png,2
dc354_discolored_004_top_110.png,1
dc354_broken_003_bottom_094.png,2
dc354_silkcut_002_top_209.png,3
new_dc317_silkcut_000_bottom_123.png,1
new_dc317_broken_000_bottom_177.png,1
new_dc317_discolored_000_bottom_104.png,1
dc354_silkcut_000_bottom_147.png,0
new_dc354_broken_000_top_208.png,0
dc354_broken_002_top_108.png,2
new_dc317_silkcut_001_top_090.png,1
dc354_broken_003_top_126.png,0
new_dc317_discolored_000_bottom_009.png,1
new_dc354_discolored_002_bottom_055.png,1
new_dc354_broken_000_bottom_255.png,2
new_dc354_broken_002_bottom_078.png,1
new_dc354_discolored_001_bottom_326.png,1
dc354_discolored_003_bottom_057.png,1
new_dc317_discolored_001_top_031.png,1
new_dc317_silkcut_001_bottom_276.png,1
dc354_broken_002_top_125.png,2
new_dc354_discolored_000_top_153.png,1
new_dc354_discolored_002_bottom_014.png,2
dc354_silkcut_002_bottom_040.png,3
dc354_broken_001_bottom_226.png,2
new_dc317_broken_000_top_251.png,2
dc354_broken_002_top_030.png,2
dc354_discolored_000_bottom_137.png,1
new_dc317_broken_001_bottom_104.png,2
new_dc317_broken_001_bottom_065.png,1
dc354_discolored_006_top_094.png,0
dc354_discolored_000_bottom_037.png,1
dc354_silkcut_002_top_325.png,3
dc354_broken_003_bottom_133.png,0
new_dc354_broken_001_top_234.png,1
new_dc317_silkcut_001_top_216.png,1
dc354_silkcut_001_top_097.png,0
new_dc317_discolored_001_top_222.png,1
dc354_discolored_002_bottom_080.png,0
new_dc354_broken_002_bottom_124.png,2
dc354_silkcut_004_top_163.png,3
dc354_silkcut_000_bottom_019.png,3
dc354_silkcut_002_top_121.png,3
dc354_silkcut_003_top_127.png,3
dc354_broken_001_top_099.png,1
new_dc317_discolored_000_bottom_179.png,1
new_dc317_broken_001_top_058.png,2
new_dc354_broken_000_top_272.png,2
dc354_broken_003_top_175.png,2
dc354_discolored_004_bottom_116.png,2
new_dc354_broken_001_top_138.png,2
dc354_discolored_005_top_002.png,2
dc354_silkcut_002_bottom_236.png,3
dc354_broken_002_bottom_151.png,2
dc354_broken_003_bottom_123.png,2
dc354_discolored_001_top_133.png,3
new_dc354_silkcut_000_top_096.png,0
new_dc354_discolored_002_bottom_125.png,0
dc354_discolored_000_bottom_061.png,1
dc354_discolored_000_bottom_267.png,1
dc354_discolored_003_top_051.png,2
dc354_silkcut_000_bottom_208.png,0
dc354_discolored_004_top_054.png,1
new_dc354_broken_002_bottom_198.png,1
dc354_broken_003_top_120.png,2
new_dc317_discolored_002_top_250.png,0
new_dc317_broken_002_bottom_294.png,1
dc354_silkcut_002_bottom_064.png,3
new_dc317_discolored_001_bottom_111.png,1
dc354_broken_003_top_060.png,2
new_dc317_broken_000_bottom_139.png,3
dc354_broken_002_bottom_031.png,1
new_dc317_silkcut_001_bottom_145.png,0
new_dc354_discolored_001_bottom_242.png,1
dc354_silkcut_003_top_105.png,2
dc354_silkcut_003_top_126.png,2
new_dc354_broken_001_bottom_013.png,2
new_dc354_discolored_002_bottom_013.png,0
new_dc317_silkcut_001_bottom_024.png,1
dc354_discolored_004_top_230.png,2
new_dc317_discolored_000_bottom_026.png,1
new_dc317_silkcut_000_bottom_147.png,0
dc354_broken_000_bottom_162.png,2
new_dc354_discolored_001_top_146.png,1
new_dc317_discolored_001_bottom_088.png,0
new_dc317_discolored_000_top_173.png,0
new_dc354_discolored_002_top_055.png,1
new_dc354_broken_002_bottom_228.png,0
new_dc317_discolored_002_bottom_269.png,1
dc354_discolored_004_top_063.png,1
new_dc317_discolored_001_bottom_082.png,1
new_dc317_discolored_001_bottom_001.png,0
new_dc317_discolored_000_bottom_246.png,2
dc354_broken_004_bottom_110.png,2
new_dc317_discolored_000_top_087.png,1
new_dc354_broken_002_bottom_197.png,0
new_dc317_broken_002_top_008.png,2
dc354_discolored_005_top_117.png,3
dc354_discolored_000_bottom_147.png,1
new_dc317_broken_002_bottom_002.png,1
new_dc354_discolored_000_bottom_282.png,1
new_dc354_broken_001_top_256.png,2
dc354_discolored_002_top_270.png,1
dc354_silkcut_002_top_164.png,1
dc354_broken_000_top_192.png,0
dc354_silkcut_001_bottom_024.png,3
new_dc317_discolored_002_top_066.png,1
dc354_discolored_002_bottom_240.png,1
new_dc317_broken_000_top_068.png,1
new_dc354_broken_001_top_126.png,2
dc354_broken_001_top_167.png,0
dc354_silkcut_003_bottom_052.png,1
dc354_silkcut_004_top_137.png,0
new_dc354_broken_001_top_216.png,1
dc354_discolored_002_bottom_280.png,0
dc354_silkcut_001_top_045.png,3
new_dc317_silkcut_001_top_007.png,1
new_dc354_silkcut_000_bottom_045.png,3
dc354_broken_004_top_115.png,2
dc354_discolored_004_bottom_254.png,1
new_dc354_discolored_000_bottom_105.png,1
dc354_silkcut_001_top_147.png,1
dc354_silkcut_001_top_265.png,2
dc354_broken_001_bottom_218.png,2
new_dc317_broken_000_bottom_066.png,2
new_dc354_discolored_000_bottom_020.png,1
dc354_silkcut_001_bottom_058.png,3
new_dc317_silkcut_000_bottom_182.png,1
new_dc354_discolored_002_bottom_096.png,1
dc354_broken_004_bottom_026.png,2
dc354_discolored_004_bottom_137.png,1
dc354_discolored_001_bottom_174.png,2
dc354_discolored_001_top_242.png,0
dc354_discolored_004_bottom_078.png,2
dc354_broken_002_bottom_226.png,2
new_dc317_discolored_002_bottom_230.png,1
new_dc354_discolored_000_bottom_272.png,1
new_dc354_silkcut_000_top_119.png,3
dc354_broken_000_top_076.png,1
new_dc354_discolored_002_bottom_173.png,2
dc354_silkcut_002_bottom_036.png,1
dc354_discolored_001_top_061.png,0
new_dc354_broken_001_top_133.png,2
new_dc317_silkcut_000_top_048.png,2
dc354_discolored_004_top_105.png,1
new_dc317_broken_000_top_162.png,2
dc354_broken_004_bottom_072.png,3
dc354_discolored_004_bottom_140.png,1
new_dc317_discolored_002_top_065.png,1
new_dc354_broken_000_top_219.png,2
new_dc354_broken_002_top_279.png,2
new_dc317_silkcut_000_bottom_062.png,0
dc354_silkcut_004_bottom_095.png,1
dc354_discolored_003_bottom_198.png,0
dc354_silkcut_003_bottom_231.png,2
new_dc317_discolored_000_top_039.png,1
dc354_discolored_004_bottom_217.png,1
new_dc354_broken_000_bottom_116.png,1
dc354_discolored_004_bottom_008.png,0
dc354_silkcut_003_top_036.png,3
new_dc317_discolored_001_top_153.png,1
new_dc354_discolored_002_bottom_142.png,1
new_dc317_broken_000_top_238.png,1
dc354_broken_002_top_141.png,0
dc354_discolored_006_bottom_107.png,0
new_dc354_discolored_001_top_070.png,1
dc354_silkcut_003_top_243.png,0
new_dc317_discolored_002_top_179.png,2
dc354_broken_004_bottom_231.png,0
new_dc354_discolored_000_top_133.png,1
dc354_discolored_003_bottom_040.png,0
new_dc354_discolored_001_top_222.png,2
dc354_silkcut_003_top_131.png,3
dc354_broken_000_bottom_168.png,2
dc354_silkcut_004_top_156.png,1
dc354_discolored_000_top_072.png,1
dc354_discolored_001_bottom_162.png,2
dc354_discolored_002_bottom_010.png,1
new_dc317_discolored_002_top_124.png,0
new_dc354_broken_000_bottom_151.png,2
dc354_silkcut_001_bottom_095.png,1
new_dc317_broken_002_bottom_161.png,1
dc354_silkcut_003_bottom_195.png,2
dc354_silkcut_002_bottom_044.png,3
dc354_silkcut_004_top_099.png,2
new_dc354_silkcut_000_bottom_048.png,1
dc354_discolored_003_top_070.png,3
dc354_broken_003_bottom_028.png,2
dc354_discolored_002_top_279.png,1
dc354_discolored_004_top_078.png,1
new_dc317_discolored_000_top_170.png,1
new_dc354_discolored_001_bottom_144.png,0
dc354_discolored_000_top_088.png,0
dc354_silkcut_003_top_250.png,3
dc354_silkcut_003_bottom_190.png,1
dc354_silkcut_003_bottom_199.png,1
dc354_silkcut_004_top_190.png,1
new_dc354_discolored_001_bottom_319.png,1
dc354_discolored_005_top_075.png,0
dc354_silkcut_001_bottom_284.png,1
new_dc317_discolored_002_bottom_046.png,1
dc354_discolored_002_bottom_257.png,0
new_dc354_discolored_001_bottom_280.png,2
new_dc317_silkcut_000_top_222.png,0
new_dc354_discolored_001_bottom_200.png,1
new_dc354_broken_000_top_265.png,1
dc354_discolored_003_bottom_136.png,1
dc354_broken_003_bottom_048.png,2
dc354_silkcut_004_top_046.png,3
dc354_broken_002_bottom_213.png,1
dc354_discolored_002_bottom_139.png,3
new_dc354_discolored_001_bottom_210.png,1
dc354_discolored_006_top_145.png,0
dc354_discolored_004_bottom_103.png,1
dc354_discolored_001_top_080.png,1
new_dc354_broken_002_top_248.png,0
dc354_discolored_005_top_107.png,0
new_dc354_broken_000_bottom_208.png,0
dc354_discolored_002_top_014.png,0
new_dc317_discolored_000_bottom_106.png,1
new_dc354_broken_000_top_341.png,2
new_dc317_silkcut_001_bottom_270.png,1
new_dc317_broken_000_top_175.png,2
dc354_silkcut_001_bottom_165.png,1
dc354_broken_002_bottom_239.png,1
dc354_discolored_005_bottom_137.png,2
dc354_broken_000_bottom_137.png,3
dc354_discolored_003_bottom_112.png,1
dc354_discolored_000_top_258.png,1
dc354_broken_000_bottom_033.png,2
new_dc354_discolored_002_bottom_121.png,2
dc354_discolored_002_bottom_070.png,1
new_dc354_silkcut_000_top_099.png,0
dc354_discolored_004_top_112.png,1
new_dc317_discolored_001_bottom_071.png,0
dc354_discolored_002_bottom_181.png,0
new_dc317_discolored_001_bottom_038.png,1
dc354_broken_003_top_073.png,2
new_dc317_silkcut_000_bottom_166.png,0
dc354_discolored_004_top_268.png,0
dc354_discolored_005_top_015.png,3
new_dc317_silkcut_001_bottom_065.png,2
dc354_silkcut_001_top_062.png,1
dc354_silkcut_004_bottom_093.png,2
new_dc354_silkcut_000_top_074.png,3
dc354_broken_000_top_171.png,2
dc354_discolored_000_bottom_254.png,1
dc354_discolored_002_top_184.png,1
dc354_discolored_002_bottom_001.png,1
new_dc317_silkcut_000_bottom_064.png,0
new_dc317_broken_002_bottom_139.png,1
new_dc354_broken_002_bottom_076.png,0
new_dc317_broken_001_bottom_055.png,0
new_dc317_broken_002_bottom_283.png,2
dc354_silkcut_002_top_156.png,3
new_dc317_discolored_001_top_055.png,0
dc354_broken_001_top_076.png,2
new_dc354_broken_001_top_118.png,2
new_dc354_broken_002_top_283.png,2
dc354_silkcut_000_top_074.png,3
new_dc354_discolored_001_top_147.png,2
new_dc317_broken_002_top_280.png,2
new_dc354_discolored_002_top_154.png,2
new_dc354_broken_001_top_289.png,0
dc354_discolored_006_bottom_149.png,1
new_dc317_discolored_000_bottom_229.png,1
new_dc317_discolored_001_top_048.png,2
dc354_discolored_004_bottom_153.png,1
new_dc354_broken_001_top_268.png,2
new_dc354_broken_002_top_264.png,2
new_dc354_silkcut_000_bottom_024.png,2
dc354_silkcut_002_top_014.png,1
dc354_discolored_006_bottom_102.png,0
dc354_silkcut_000_bottom_063.png,1
dc354_discolored_002_top_121.png,1
dc354_silkcut_001_bottom_001.png,0
new_dc317_silkcut_000_bottom_287.png,1
new_dc317_silkcut_000_top_278.png,1
dc354_discolored_003_top_029.png,0
dc354_silkcut_000_top_080.png,1
dc354_discolored_004_top_237.png,1
dc354_broken_004_bottom_217.png,3
new_dc317_broken_000_top_194.png,0
dc354_discolored_000_top_277.png,1
dc354_silkcut_002_bottom_266.png,3
dc354_discolored_003_bottom_028.png,1
new_dc354_discolored_000_bottom_301.png,0
new_dc317_discolored_002_bottom_268.png,2
new_dc317_silkcut_001_top_127.png,0
new_dc354_broken_002_top_186.png,0
new_dc354_broken_001_top_096.png,0
dc354_discolored_002_bottom_105.png,1
new_dc317_broken_001_bottom_100.png,1
dc354_broken_001_top_193.png,3
new_dc317_discolored_000_bottom_319.png,3
dc354_broken_002_bottom_121.png,2
dc354_broken_001_bottom_225.png,2
dc354_discolored_005_top_103.png,1
new_dc354_discolored_002_top_144.png,1
new_dc317_discolored_002_bottom_003.png,1
dc354_silkcut_001_bottom_174.png,0
new_dc317_broken_000_bottom_045.png,2
new_dc354_broken_002_bottom_062.png,2
new_dc317_discolored_001_bottom_154.png,1
dc354_silkcut_004_bottom_112.png,3
new_dc317_broken_001_bottom_088.png,2
new_dc317_broken_001_top_283.png,2
dc354_broken_000_bottom_093.png,1
new_dc317_discolored_001_bottom_141.png,2
dc354_broken_000_bottom_014.png,2
new_dc354_discolored_000_top_262.png,1
new_dc317_broken_000_bottom_315.png,1
new_dc317_discolored_000_bottom_255.png,1
new_dc317_broken_002_bottom_049.png,1
dc354_broken_002_bottom_153.png,1
dc354_silkcut_004_top_089.png,3
new_dc354_discolored_002_bottom_066.png,1
new_dc317_silkcut_000_bottom_038.png,1
new_dc354_broken_002_bottom_183.png,2
new_dc354_broken_002_top_179.png,2
new_dc317_discolored_002_bottom_134.png,1
dc354_discolored_000_top_127.png,1
dc354_silkcut_002_bottom_323.png,1
dc354_silkcut_001_bottom_048.png,3
new_dc354_broken_002_bottom_232.png,2
dc354_silkcut_001_top_101.png,3
dc354_silkcut_004_top_161.png,3
new_dc354_discolored_002_bottom_221.png,1
dc354_broken_003_bottom_003.png,1
new_dc354_broken_002_top_203.png,2
new_dc354_broken_000_bottom_158.png,2
dc354_discolored_000_top_054.png,1
dc354_discolored_001_bottom_110.png,0
dc354_broken_000_top_131.png,2
dc354_discolored_000_bottom_222.png,1
dc354_broken_002_top_259.png,2
dc354_silkcut_001_bottom_130.png,0
dc354_broken_003_bottom_212.png,1
new_dc317_discolored_002_top_141.png,1
new_dc354_broken_000_bottom_263.png,2
new_dc354_broken_001_top_228.png,1
new_dc317_silkcut_001_top_237.png,1
new_dc354_broken_002_bottom_073.png,1
dc354_discolored_004_top_013.png,0
dc354_silkcut_002_bottom_174.png,1
new_dc317_discolored_000_bottom_006.png,1
new_dc317_discolored_002_top_081.png,1
new_dc354_discolored_000_bottom_098.png,0
new_dc354_broken_000_top_101.png,2
new_dc317_silkcut_001_bottom_241.png,0
dc354_broken_001_top_114.png,2
new_dc317_discolored_002_top_117.png,2
dc354_silkcut_004_top_109.png,3
new_dc317_discolored_002_top_039.png,2
dc354_broken_004_top_075.png,2
dc354_broken_004_top_213.png,1
new_dc317_discolored_000_top_019.png,1
new_dc354_broken_002_bottom_180.png,0
dc354_discolored_001_top_171.png,2
new_dc354_discolored_001_top_186.png,1
dc354_broken_001_top_216.png,2
dc354_broken_000_bottom_118.png,2
new_dc317_broken_002_bottom_197.png,2
dc354_broken_001_top_143.png,3
new_dc317_broken_000_bottom_030.png,2
dc354_silkcut_002_bottom_233.png,1
new_dc317_silkcut_001_top_282.png,1
dc354_broken_000_top_176.png,1
dc354_broken_002_bottom_052.png,3
dc354_broken_002_bottom_106.png,2
dc354_silkcut_002_top_192.png,3
dc354_silkcut_001_top_073.png,2
new_dc317_discolored_000_top_062.png,2
new_dc317_silkcut_001_top_184.png,1
new_dc354_broken_001_bottom_259.png,2
dc354_broken_002_bottom_010.png,3
dc354_discolored_001_top_186.png,0
dc354_broken_004_bottom_024.png,2
dc354_discolored_001_top_091.png,0
new_dc354_discolored_000_top_141.png,1
dc354_silkcut_001_bottom_032.png,3
new_dc317_discolored_002_top_210.png,0
dc354_discolored_001_top_113.png,0
new_dc354_broken_000_top_059.png,0
new_dc317_broken_001_bottom_106.png,1
new_dc317_discolored_002_top_238.png,2
new_dc317_broken_002_bottom_075.png,2
new_dc317_silkcut_000_top_119.png,1
new_dc317_discolored_001_top_235.png,1
dc354_silkcut_002_top_173.png,3
dc354_discolored_003_top_217.png,2
new_dc354_discolored_002_bottom_133.png,2
dc354_silkcut_001_bottom_239.png,3
dc354_discolored_000_bottom_132.png,1
dc354_silkcut_001_bottom_166.png,3
dc354_silkcut_001_bottom_067.png,1
dc354_broken_002_bottom_003.png,2
new_dc317_silkcut_000_bottom_260.png,1
new_dc354_broken_002_bottom_154.png,0
new_dc317_broken_000_bottom_112.png,1
new_dc317_silkcut_000_top_069.png,2
dc354_silkcut_000_bottom_201.png,2
dc354_silkcut_002_bottom_310.png,1
dc354_broken_001_top_105.png,2
new_dc354_discolored_000_top_257.png,0
new_dc354_discolored_002_bottom_088.png,0
new_dc317_discolored_002_bottom_110.png,2
new_dc317_discolored_002_bottom_235.png,1
new_dc317_broken_001_bottom_157.png,1
new_dc317_discolored_000_top_064.png,0
new_dc317_discolored_000_bottom_085.png,2
dc354_silkcut_002_bottom_022.png,0
new_dc354_discolored_001_bottom_212.png,2
dc354_silkcut_002_bottom_029.png,1
dc354_silkcut_000_top_200.png,2
new_dc317_silkcut_001_top_288.png,1
new_dc354_broken_001_bottom_188.png,2
new_dc317_broken_002_bottom_079.png,1
dc354_broken_002_bottom_071.png,2
new_dc317_discolored_001_top_304.png,1
dc354_silkcut_001_bottom_063.png,2
new_dc317_broken_000_top_057.png,2
dc354_broken_000_bottom_136.png,2
new_dc317_silkcut_000_bottom_005.png,1
dc354_broken_000_top_212.png,2
dc354_silkcut_001_bottom_012.png,1
dc354_broken_000_top_045.png,0
new_dc354_broken_000_bottom_032.png,1
new_dc354_discolored_001_top_166.png,1
dc354_broken_002_top_011.png,0
new_dc317_discolored_002_bottom_173.png,2
new_dc354_discolored_000_bottom_199.png,0
new_dc317_discolored_002_bottom_085.png,1
dc354_discolored_000_bottom_004.png,2
new_dc317_silkcut_001_top_113.png,1
dc354_broken_002_bottom_174.png,1
dc354_discolored_001_top_214.png,3
dc354_broken_002_bottom_091.png,1
dc354_broken_004_bottom_054.png,2
new_dc317_silkcut_000_top_216.png,1
new_dc354_discolored_000_bottom_104.png,2
new_dc354_discolored_000_top_045.png,1
dc354_silkcut_004_top_138.png,2
dc354_silkcut_003_bottom_197.png,3
dc354_discolored_001_top_166.png,1
dc354_discolored_003_top_116.png,1
dc354_broken_004_top_212.png,1
dc354_discolored_003_bottom_033.png,1
new_dc317_discolored_002_top_118.png,1
dc354_broken_002_top_270.png,2
dc354_discolored_000_top_034.png,0
dc354_broken_002_top_248.png,2
dc354_broken_000_bottom_085.png,3
dc354_discolored_004_bottom_207.png,1
new_dc317_discolored_000_top_118.png,1
dc354_broken_003_bottom_040.png,1
dc354_silkcut_002_bottom_271.png,0
dc354_discolored_006_top_087.png,2
new_dc317_broken_002_top_230.png,2
dc354_discolored_003_bottom_058.png,2
dc354_discolored_005_top_057.png,2
dc354_silkcut_002_bottom_244.png,1
new_dc317_discolored_000_top_220.png,2
dc354_discolored_002_top_080.png,0
dc354_silkcut_002_bottom_202.png,0
new_dc317_silkcut_001_bottom_195.png,2
dc354_silkcut_001_top_230.png,2
dc354_broken_002_bottom_127.png,2
new_dc354_broken_000_bottom_098.png,2
new_dc317_broken_001_bottom_144.png,2
new_dc354_discolored_002_top_048.png,0
new_dc354_discolored_001_bottom_244.png,1
new_dc354_broken_001_top_085.png,2
new_dc317_discolored_001_bottom_178.png,1
new_dc354_discolored_002_top_101.png,1
new_dc354_discolored_001_top_253.png,0
dc354_discolored_004_top_219.png,0
dc354_silkcut_001_bottom_057.png,2
new_dc354_broken_000_top_084.png,2
dc354_silkcut_000_top_087.png,3
new_dc354_broken_002_bottom_126.png,2
new_dc317_broken_002_bottom_112.png,2
new_dc317_broken_001_top_154.png,2
dc354_discolored_003_top_201.png,0
new_dc317_discolored_001_bottom_090.png,0
dc354_silkcut_001_bottom_213.png,2
new_dc354_discolored_000_bottom_126.png,1
dc354_silkcut_004_bottom_158.png,1
dc354_broken_002_top_035.png,1
dc354_broken_003_bottom_148.png,3
new_dc354_discolored_000_top_004.png,1
new_dc354_broken_002_bottom_235.png,0
new_dc317_discolored_002_top_288.png,2
new_dc317_broken_001_bottom_163.png,2
new_dc317_broken_002_top_295.png,3
dc354_silkcut_002_top_167.png,0
dc354_discolored_001_bottom_004.png,1
new_dc354_broken_000_bottom_308.png,2
new_dc317_broken_002_top_307.png,2
dc354_discolored_001_bottom_253.png,3
new_dc317_broken_002_top_184.png,1
dc354_broken_003_bottom_033.png,2
dc354_broken_002_top_054.png,1
dc354_silkcut_004_top_085.png,0
dc354_discolored_000_top_117.png,1
new_dc354_silkcut_000_top_124.png,0
new_dc354_discolored_002_bottom_099.png,1
dc354_silkcut_004_top_091.png,1
new_dc317_silkcut_001_top_186.png,0
dc354_discolored_003_top_068.png,0
dc354_discolored_001_bottom_188.png,1
new_dc317_broken_002_bottom_074.png,1
new_dc317_silkcut_000_top_126.png,2
new_dc317_discolored_001_bottom_289.png,2
new_dc354_discolored_000_top_201.png,2
new_dc354_broken_002_bottom_012.png,0
new_dc354_discolored_000_bottom_075.png,1
new_dc354_discolored_001_bottom_106.png,0
dc354_silkcut_001_top_116.png,3
new_dc317_broken_001_top_303.png,2
new_dc354_broken_000_top_183.png,2
dc354_discolored_006_top_166.png,1
new_dc317_silkcut_001_bottom_280.png,3
dc354_broken_003_top_036.png,2
dc354_discolored_005_top_069.png,1
new_dc354_discolored_000_bottom_037.png,1
dc354_silkcut_000_bottom_148.png,2
dc354_silkcut_003_bottom_074.png,3
new_dc317_broken_000_bottom_091.png,0
dc354_discolored_003_bottom_011.png,1
new_dc354_broken_000_bottom_196.png,3
dc354_broken_004_top_131.png,0
dc354_discolored_003_top_196.png,1
new_dc317_silkcut_000_top_079.png,1
dc354_broken_001_bottom_000.png,0
dc354_silkcut_001_bottom_132.png,0
new_dc317_broken_002_top_027.png,2
dc354_silkcut_002_top_233.png,3
dc354_broken_001_top_149.png,2
new_dc354_discolored_000_top_304.png,1
dc354_silkcut_001_top_287.png,1
dc354_discolored_003_top_104.png,0
dc354_broken_000_top_002.png,2
new_dc317_discolored_001_top_119.png,2
dc354_broken_000_top_201.png,3
new_dc317_discolored_000_top_307.png,2
dc354_silkcut_003_bottom_047.png,1
dc354_discolored_005_bottom_216.png,1
dc354_broken_002_bottom_049.png,2
new_dc354_broken_000_bottom_157.png,1
new_dc354_broken_001_bottom_017.png,2
dc354_broken_003_bottom_004.png,2
new_dc317_broken_001_bottom_233.png,1
dc354_silkcut_000_top_018.png,3
dc354_discolored_002_bottom_096.png,1
dc354_discolored_003_bottom_213.png,3
new_dc354_discolored_001_top_097.png,1
dc354_broken_002_bottom_230.png,1
dc354_silkcut_003_top_048.png,0
dc354_silkcut_004_top_217.png,3
dc354_broken_004_top_186.png,1
dc354_discolored_000_bottom_218.png,0
new_dc317_broken_002_top_189.png,2
new_dc354_discolored_001_top_299.png,1
new_dc354_broken_001_top_254.png,2
dc354_silkcut_002_bottom_294.png,1
new_dc317_broken_001_bottom_017.png,0
new_dc317_silkcut_000_bottom_231.png,2
new_dc317_discolored_000_bottom_023.png,1
dc354_silkcut_004_bottom_023.png,2
new_dc354_broken_002_top_092.png,1
new_dc317_silkcut_000_top_235.png,2
dc354_silkcut_003_top_100.png,0
dc354_discolored_001_top_160.png,1
new_dc317_discolored_001_bottom_229.png,1
new_dc354_silkcut_000_top_081.png,1
new_dc317_silkcut_000_bottom_194.png,1
new_dc354_broken_002_top_029.png,2
dc354_discolored_002_top_262.png,1
new_dc354_discolored_002_bottom_144.png,1
dc354_silkcut_003_top_246.png,3
new_dc354_broken_001_bottom_245.png,2
new_dc354_broken_000_bottom_018.png,2
dc354_broken_004_top_112.png,2
dc354_broken_003_top_030.png,2
dc354_discolored_005_bottom_101.png,1
dc354_broken_000_top_150.png,2
new_dc317_broken_001_bottom_174.png,1
new_dc354_broken_002_bottom_153.png,2
dc354_broken_001_bottom_064.png,1
dc354_silkcut_001_top_275.png,1
new_dc354_broken_002_bottom_039.png,1
dc354_silkcut_000_top_140.png,3
new_dc317_discolored_001_top_073.png,1
dc354_broken_004_bottom_226.png,1
new_dc317_broken_000_bottom_110.png,0
dc354_silkcut_001_top_119.png,1
dc354_discolored_000_top_182.png,3
new_dc317_discolored_002_top_287.png,2
new_dc317_discolored_000_top_078.png,1
dc354_silkcut_001_bottom_076.png,3
new_dc317_discolored_002_top_132.png,1
dc354_discolored_000_top_067.png,1
dc354_broken_001_top_107.png,1
dc354_discolored_005_top_076.png,1
dc354_discolored_001_top_072.png,3
dc354_discolored_004_top_158.png,1
new_dc354_broken_002_bottom_063.png,2
new_dc354_discolored_000_top_310.png,1
new_dc317_silkcut_001_top_012.png,0
new_dc317_discolored_000_bottom_001.png,0
new_dc354_discolored_000_bottom_155.png,2
new_dc354_discolored_001_top_255.png,2
dc354_discolored_006_bottom_103.png,0
new_dc317_silkcut_001_bottom_278.png,1
new_dc317_discolored_000_bottom_142.png,1
new_dc317_broken_001_bottom_030.png,0
new_dc317_broken_002_bottom_219.png,0
new_dc354_broken_001_top_062.png,2
dc354_silkcut_003_top_014.png,1
dc354_silkcut_004_bottom_160.png,2
new_dc317_discolored_002_bottom_217.png,1
dc354_broken_002_top_000.png,0
dc354_broken_001_top_206.png,2
new_dc354_broken_001_bottom_180.png,0
dc354_silkcut_004_top_086.png,3
new_dc317_broken_002_top_026.png,0
new_dc354_discolored_000_bottom_161.png,2
new_dc317_broken_001_top_069.png,0
dc354_broken_001_top_214.png,3
dc354_discolored_004_top_056.png,0
dc354_discolored_004_top_075.png,1
new_dc317_broken_001_top_024.png,0
new_dc317_silkcut_000_top_179.png,0
dc354_discolored_003_top_076.png,0
new_dc317_broken_000_top_246.png,2
dc354_silkcut_002_bottom_107.png,3
dc354_discolored_000_bottom_076.png,1
dc354_silkcut_002_top_006.png,1
